date;home_team_name;away_team_name;home_score;away_score;score_difference;home_team_points;away_team_points;home_result;away_result
22/10/2016;KAC Kénitra;KACM Marrakech;1;1;0;1;1;0;0
22/10/2016;JSK Chabab Kasbat Tadla;FUS Rabat;1;0;1;3;0;1;-1
22/10/2016;Ittihad Tanger;Hassania Agadir;0;0;0;1;1;0;0
23/10/2016;RSB Berkane;Chabab Atlas Khénifra;0;1;-1;0;3;-1;1
23/10/2016;RCA ;Olympique club de safi ;1;0;1;3;0;1;-1
23/10/2016;FAR Rabat;WAC Casablanca;0;5;-5;0;3;-1;1
23/10/2016;D.H. Eljadida;OCK Khouribga;3;0;3;3;0;1;-1
26/10/2016;FUS Rabat ;RSB Berkane;1;0;1;3;0;1;-1
28/10/2016;WAC Casablanca;D.H. Eljadida;1;1;0;1;1;0;0
28/10/2016;KACM Marrakech;JSK Chabab Kasbat Tadla;1;0;1;3;0;1;-1
28/10/2016;Chabab Atlas Khénifra;Hassania Agadir;2;1;1;3;0;1;-1
29/10/2016;Olympique club de safi;Ittihad Tanger;1;2;-1;0;3;-1;1
29/10/2016;Moghreb Tétouan;FAR Rabat;3;1;2;3;0;1;-1
30/10/2016;RSB Berkane;Chabab Rif Al Hoceima;3;0;3;3;0;1;-1
30/10/2016;OCK Khouribga;KAC Kénitra;3;1;2;3;0;1;-1
30/10/2016;FUS Rabat ;RCA ;2;2;0;1;1;0;0
1/11/2016;WAC Casablanca;Moghreb Tétouan;2;1;1;3;0;1;-1
1/11/2016;JSK Chabab Kasbat Tadla;Hassania Agadir;2;1;1;3;0;1;-1
3/11/2016;RCA ;KACM Marrakech;2;1;1;3;0;1;-1
3/11/2016;Chabab Rif Al Hoceima;Chabab Atlas Khénifra;1;0;1;3;0;1;-1
4/11/2016;JSK Chabab Kasbat Tadla;OCK Khouribga;1;0;1;3;0;1;-1
4/11/2016;FAR Rabat;RSB Berkane;0;1;-1;0;3;-1;1
5/11/2016;KAC Kénitra;WAC Casablanca;0;1;-1;0;3;-1;1
5/11/2016;Ittihad Tanger;FUS Rabat;1;1;0;1;1;0;0
6/11/2016;Hassania Agadir;Olympique club de safi ;3;2;1;3;0;1;-1
6/11/2016;D.H. Eljadida;Moghreb Tétouan;1;0;1;3;0;1;-1
16/11/2016;Chabab Rif Al Hoceima;FUS Rabat;0;0;0;1;1;0;0
19/11/2016;WAC Casablanca;JSK Chabab Kasbat Tadla;1;0;1;3;0;1;-1
19/11/2016;RSB Berkane;D.H. Eljadida;1;1;0;1;1;0;0
19/11/2016;KACM Marrakech;Ittihad Tanger;2;1;1;3;0;1;-1
20/11/2016;OCK Khouribga;RCA ;0;0;0;1;1;0;0
20/11/2016;Moghreb Tétouan;KAC Kénitra;4;1;3;3;0;1;-1
20/11/2016;FUS Rabat ;Hassania Agadir;1;2;-1;0;3;-1;1
20/11/2016;Chabab Rif Al Hoceima;FAR Rabat;0;0;0;1;1;0;0
23/11/2016;FUS Rabat ;FAR Rabat;1;1;0;1;1;0;0
23/11/2016;Chabab Atlas Khénifra;Olympique club de safi ;1;0;1;3;0;1;-1
25/11/2016;Hassania Agadir;KACM Marrakech;1;0;1;3;0;1;-1
26/11/2016;KAC Kénitra;RSB Berkane;1;0;1;3;0;1;-1
26/11/2016;JSK Chabab Kasbat Tadla;Moghreb Tétouan;0;1;-1;0;3;-1;1
26/11/2016;Ittihad Tanger;OCK Khouribga;1;0;1;3;0;1;-1
26/11/2016;D.H. Eljadida;Chabab Rif Al Hoceima;3;1;2;3;0;1;-1
27/11/2016;RCA ;WAC Casablanca;0;0;0;1;1;0;0
27/11/2016;Olympique club de safi;FUS Rabat;1;0;1;3;0;1;-1
27/11/2016;FAR Rabat;Chabab Atlas Khénifra;1;0;1;3;0;1;-1
2/12/2016;FAR Rabat;D.H. Eljadida;2;4;-2;0;3;-1;1
2/12/2016;Chabab Atlas Khénifra;FUS Rabat;1;3;-2;0;3;-1;1
3/12/2016;WAC Casablanca;Ittihad Tanger;2;2;0;1;1;0;0
3/12/2016;RSB Berkane;JSK Chabab Kasbat Tadla;3;0;3;3;0;1;-1
3/12/2016;Moghreb Tétouan;RCA ;0;1;-1;0;3;-1;1
4/12/2016;OCK Khouribga;Hassania Agadir;1;1;0;1;1;0;0
4/12/2016;KACM Marrakech;Olympique club de safi ;0;1;-1;0;3;-1;1
4/12/2016;Chabab Rif Al Hoceima;KAC Kénitra;0;0;0;1;1;0;0
6/12/2016;D.H. Eljadida;FUS Rabat;1;0;1;3;0;1;-1
7/12/2016;RSB Berkane;WAC Casablanca;1;1;0;1;1;0;0
7/12/2016;RCA ;Ittihad Tanger;0;1;-1;0;3;-1;1
9/12/2016;Olympique club de safi;OCK Khouribga;1;0;1;3;0;1;-1
10/12/2016;KAC Kénitra;FAR Rabat;1;2;-1;0;3;-1;1
10/12/2016;FUS Rabat ;KACM Marrakech;3;2;1;3;0;1;-1
10/12/2016;D.H. Eljadida;Chabab Atlas Khénifra;2;1;1;3;0;1;-1
11/12/2016;JSK Chabab Kasbat Tadla;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
11/12/2016;Ittihad Tanger;Moghreb Tétouan;0;1;-1;0;3;-1;1
11/12/2016;Hassania Agadir;WAC Casablanca;1;1;0;1;1;0;0
12/12/2016;RCA ;RSB Berkane;1;1;0;1;1;0;0
14/12/2016;FUS Rabat ;KAC Kénitra;1;0;1;3;0;1;-1
16/12/2016;FAR Rabat;JSK Chabab Kasbat Tadla;2;2;0;1;1;0;0
17/12/2016;Moghreb Tétouan;Hassania Agadir;0;1;-1;0;3;-1;1
17/12/2016;Chabab Rif Al Hoceima;RCA ;1;2;-1;0;3;-1;1
17/12/2016;Chabab Atlas Khénifra;KACM Marrakech;3;0;3;3;0;1;-1
18/12/2016;WAC Casablanca;Olympique club de safi ;1;1;0;1;1;0;0
18/12/2016;RSB Berkane;Ittihad Tanger;0;0;0;1;1;0;0
18/12/2016;OCK Khouribga;FUS Rabat;1;0;1;3;0;1;-1
18/12/2016;D.H. Eljadida;KAC Kénitra;0;0;0;1;1;0;0
23/12/2016;RCA ;FAR Rabat;1;1;0;1;1;0;0
24/12/2016;Hassania Agadir;RSB Berkane;1;2;-1;0;3;-1;1
24/12/2016;FUS Rabat ;WAC Casablanca;1;2;-1;0;3;-1;1
24/12/2016;Chabab Atlas Khénifra;KAC Kénitra;4;0;4;3;0;1;-1
25/12/2016;Olympique club de safi;Moghreb Tétouan;1;1;0;1;1;0;0
25/12/2016;KACM Marrakech;OCK Khouribga;1;2;-1;0;3;-1;1
25/12/2016;JSK Chabab Kasbat Tadla;D.H. Eljadida;0;0;0;1;1;0;0
25/12/2016;Ittihad Tanger;Chabab Rif Al Hoceima;4;1;3;3;0;1;-1
30/12/2016;WAC Casablanca;KACM Marrakech;2;3;-1;0;3;-1;1
30/12/2016;RSB Berkane;Olympique club de safi ;1;0;1;3;0;1;-1
30/12/2016;Chabab Rif Al Hoceima;Hassania Agadir;1;0;1;3;0;1;-1
31/12/2016;OCK Khouribga;Chabab Atlas Khénifra;1;0;1;3;0;1;-1
31/12/2016;D.H. Eljadida;RCA ;0;0;0;1;1;0;0
1/1/2017;Moghreb Tétouan;FUS Rabat;1;1;0;1;1;0;0
1/1/2017;KAC Kénitra;JSK Chabab Kasbat Tadla;3;2;1;3;0;1;-1
1/1/2017;FAR Rabat;Ittihad Tanger;0;0;0;1;1;0;0
3/2/2017;RSB Berkane;FUS Rabat;1;0;1;3;0;1;-1
3/2/2017;FAR Rabat;Hassania Agadir;2;0;2;3;0;1;-1
4/2/2017;KAC Kénitra;RCA ;0;2;-2;0;3;-1;1
4/2/2017;D.H. Eljadida;Ittihad Tanger;4;1;3;3;0;1;-1
4/2/2017;Chabab Rif Al Hoceima;Olympique club de safi ;0;0;0;1;1;0;0
5/2/2017;WAC Casablanca;OCK Khouribga;4;1;3;3;0;1;-1
5/2/2017;Moghreb Tétouan;KACM Marrakech;1;2;-1;0;3;-1;1
5/2/2017;JSK Chabab Kasbat Tadla;Chabab Atlas Khénifra;1;1;0;1;1;0;0
10/2/2017;OCK Khouribga;Moghreb Tétouan;4;1;3;3;0;1;-1
11/2/2017;Olympique club de safi;FAR Rabat;1;1;0;1;1;0;0
11/2/2017;Hassania Agadir;D.H. Eljadida;0;1;-1;0;3;-1;1
12/2/2017;RCA ;JSK Chabab Kasbat Tadla;3;0;3;3;0;1;-1
12/2/2017;KACM Marrakech;RSB Berkane;1;2;-1;0;3;-1;1
12/2/2017;Chabab Atlas Khénifra;WAC Casablanca;1;1;0;1;1;0;0
17/2/2017;RCA ;Chabab Atlas Khénifra;1;0;1;3;0;1;-1
18/2/2017;RSB Berkane;OCK Khouribga;2;0;2;3;0;1;-1
18/2/2017;Moghreb Tétouan;WAC Casablanca;0;1;-1;0;3;-1;1
19/2/2017;KAC Kénitra;Hassania Agadir;2;2;0;1;1;0;0
19/2/2017;D.H. Eljadida;Olympique club de safi ;1;1;0;1;1;0;0
19/2/2017;Chabab Rif Al Hoceima;KACM Marrakech;1;0;1;3;0;1;-1
22/2/2017;FUS Rabat ;Chabab Rif Al Hoceima;2;0;2;3;0;1;-1
22/2/2017;Ittihad Tanger;KAC Kénitra;1;0;1;3;0;1;-1
24/2/2017;Hassania Agadir;JSK Chabab Kasbat Tadla;2;1;1;3;0;1;-1
25/2/2017;WAC Casablanca;RSB Berkane;1;0;1;3;0;1;-1
25/2/2017;KACM Marrakech;FAR Rabat;1;2;-1;0;3;-1;1
25/2/2017;Chabab Atlas Khénifra;Moghreb Tétouan;0;0;0;1;1;0;0
26/2/2017;Olympique club de safi;KAC Kénitra;2;1;1;3;0;1;-1
26/2/2017;OCK Khouribga;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
26/2/2017;Ittihad Tanger;RCA ;1;2;-1;0;3;-1;1
26/2/2017;FUS Rabat ;D.H. Eljadida;1;0;1;3;0;1;-1
1/3/2017;JSK Chabab Kasbat Tadla;Ittihad Tanger;1;1;0;1;1;0;0
1/3/2017;FAR Rabat;FUS Rabat;2;1;1;3;0;1;-1
3/3/2017;RCA ;Hassania Agadir;1;0;1;3;0;1;-1
3/3/2017;Chabab Rif Al Hoceima;WAC Casablanca;1;2;-1;0;3;-1;1
4/3/2017;RSB Berkane;Moghreb Tétouan;1;0;1;3;0;1;-1
4/3/2017;D.H. Eljadida;KACM Marrakech;1;0;1;3;0;1;-1
5/3/2017;Ittihad Tanger;Chabab Atlas Khénifra;0;0;0;1;1;0;0
5/3/2017;JSK Chabab Kasbat Tadla;Olympique club de safi ;1;3;-2;0;3;-1;1
5/3/2017;KAC Kénitra;FUS Rabat;2;2;0;1;1;0;0
5/3/2017;FAR Rabat;OCK Khouribga;4;2;2;3;0;1;-1
10/3/2017;KACM Marrakech;KAC Kénitra;1;1;0;1;1;0;0
11/3/2017;Moghreb Tétouan;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
11/3/2017;Chabab Atlas Khénifra;RSB Berkane;0;0;0;1;1;0;0
12/3/2017;Olympique club de safi;RCA ;0;0;0;1;1;0;0
12/3/2017;OCK Khouribga;D.H. Eljadida;0;0;0;1;1;0;0
18/3/2017;Chabab Rif Al Hoceima;RSB Berkane;1;1;0;1;1;0;0
19/3/2017;KAC Kénitra;OCK Khouribga;2;1;1;3;0;1;-1
19/3/2017;JSK Chabab Kasbat Tadla;KACM Marrakech;3;2;1;3;0;1;-1
19/3/2017;Hassania Agadir;Chabab Atlas Khénifra;1;1;0;1;1;0;0
19/3/2017;FAR Rabat;Moghreb Tétouan;2;2;0;1;1;0;0
1/4/2017;FUS Rabat ;JSK Chabab Kasbat Tadla;2;1;1;3;0;1;-1
2/4/2017;Hassania Agadir;Ittihad Tanger;0;4;-4;0;3;-1;1
3/4/2017;WAC Casablanca;FAR Rabat;1;1;0;1;1;0;0
5/4/2017;RCA ;FUS Rabat;2;0;2;3;0;1;-1
7/4/2017;OCK Khouribga;JSK Chabab Kasbat Tadla;0;1;-1;0;3;-1;1
8/4/2017;WAC Casablanca;KAC Kénitra;1;0;1;3;0;1;-1
8/4/2017;RSB Berkane;FAR Rabat;0;2;-2;0;3;-1;1
8/4/2017;Moghreb Tétouan;D.H. Eljadida;0;2;-2;0;3;-1;1
9/4/2017;Olympique club de safi;Hassania Agadir;1;0;1;3;0;1;-1
9/4/2017;Chabab Atlas Khénifra;Chabab Rif Al Hoceima;3;0;3;3;0;1;-1
11/4/2017;KACM Marrakech;RCA ;0;0;0;1;1;0;0
12/4/2017;D.H. Eljadida;WAC Casablanca;0;0;0;1;1;0;0
14/4/2017;KAC Kénitra;Moghreb Tétouan;3;0;3;3;0;1;-1
15/4/2017;RCA ;OCK Khouribga;0;1;-1;0;3;-1;1
15/4/2017;Olympique club de safi;Chabab Atlas Khénifra;1;0;1;3;0;1;-1
16/4/2017;JSK Chabab Kasbat Tadla;WAC Casablanca;0;2;-2;0;3;-1;1
16/4/2017;FAR Rabat;Chabab Rif Al Hoceima;4;1;3;3;0;1;-1
16/4/2017;D.H. Eljadida;RSB Berkane;0;0;0;1;1;0;0
19/4/2017;Ittihad Tanger;Olympique club de safi ;1;0;1;3;0;1;-1
21/4/2017;KACM Marrakech;Hassania Agadir;1;1;0;1;1;0;0
21/4/2017;Chabab Rif Al Hoceima;D.H. Eljadida;0;1;-1;0;3;-1;1
22/4/2017;RSB Berkane;KAC Kénitra;3;0;3;3;0;1;-1
22/4/2017;Moghreb Tétouan;JSK Chabab Kasbat Tadla;4;0;4;3;0;1;-1
22/4/2017;Chabab Atlas Khénifra;FAR Rabat;0;0;0;1;1;0;0
23/4/2017;WAC Casablanca;RCA ;1;0;1;3;0;1;-1
23/4/2017;OCK Khouribga;Ittihad Tanger;2;1;1;3;0;1;-1
23/4/2017;FUS Rabat ;Olympique club de safi ;1;0;1;3;0;1;-1
26/4/2017;FUS Rabat ;Ittihad Tanger;1;0;1;3;0;1;-1
28/4/2017;Olympique club de safi;KACM Marrakech;2;1;1;3;0;1;-1
28/4/2017;D.H. Eljadida;FAR Rabat;2;1;1;3;0;1;-1
29/4/2017;RCA ;Moghreb Tétouan;4;0;4;3;0;1;-1
29/4/2017;JSK Chabab Kasbat Tadla;RSB Berkane;2;0;2;3;0;1;-1
29/4/2017;Hassania Agadir;OCK Khouribga;1;0;1;3;0;1;-1
30/4/2017;KAC Kénitra;Chabab Rif Al Hoceima;1;2;-1;0;3;-1;1
30/4/2017;Ittihad Tanger;WAC Casablanca;0;1;-1;0;3;-1;1
30/4/2017;FUS Rabat ;Chabab Atlas Khénifra;2;0;2;3;0;1;-1
3/5/2017;Ittihad Tanger;KACM Marrakech;0;2;-2;0;3;-1;1
3/5/2017;Hassania Agadir;FUS Rabat;2;1;1;3;0;1;-1
7/5/2017;WAC Casablanca;Hassania Agadir;2;0;2;3;0;1;-1
7/5/2017;RSB Berkane;RCA ;1;1;0;1;1;0;0
7/5/2017;OCK Khouribga;Olympique club de safi ;4;0;4;3;0;1;-1
7/5/2017;Moghreb Tétouan;Ittihad Tanger;0;1;-1;0;3;-1;1
7/5/2017;KACM Marrakech;FUS Rabat;1;0;1;3;0;1;-1
7/5/2017;FAR Rabat;KAC Kénitra;2;1;1;3;0;1;-1
7/5/2017;Chabab Rif Al Hoceima;JSK Chabab Kasbat Tadla;2;1;1;3;0;1;-1
7/5/2017;Chabab Atlas Khénifra;D.H. Eljadida;2;2;0;1;1;0;0
14/5/2017;RCA ;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
14/5/2017;KACM Marrakech;Chabab Atlas Khénifra;2;1;1;3;0;1;-1
14/5/2017;KAC Kénitra;D.H. Eljadida;1;2;-1;0;3;-1;1
14/5/2017;JSK Chabab Kasbat Tadla;FAR Rabat;2;1;1;3;0;1;-1
14/5/2017;Ittihad Tanger;RSB Berkane;0;0;0;1;1;0;0
14/5/2017;Hassania Agadir;Moghreb Tétouan;2;1;1;3;0;1;-1
17/5/2017;Olympique club de safi;WAC Casablanca;1;2;-1;0;3;-1;1
17/5/2017;FUS Rabat ;OCK Khouribga;1;3;-2;0;3;-1;1
21/5/2017;RSB Berkane;Hassania Agadir;1;0;1;3;0;1;-1
21/5/2017;OCK Khouribga;KACM Marrakech;0;4;-4;0;3;-1;1
21/5/2017;Moghreb Tétouan;Olympique club de safi ;1;0;1;3;0;1;-1
21/5/2017;KAC Kénitra;Chabab Atlas Khénifra;1;1;0;1;1;0;0
21/5/2017;FAR Rabat;RCA ;1;1;0;1;1;0;0
21/5/2017;D.H. Eljadida;JSK Chabab Kasbat Tadla;6;1;5;3;0;1;-1
21/5/2017;Chabab Rif Al Hoceima;Ittihad Tanger;1;0;1;3;0;1;-1
25/5/2017;Chabab Atlas Khénifra;OCK Khouribga;1;0;1;3;0;1;-1
25/5/2017;Ittihad Tanger;FAR Rabat;2;1;1;3;0;1;-1
26/5/2017;Olympique club de safi;RSB Berkane;0;1;-1;0;3;-1;1
26/5/2017;JSK Chabab Kasbat Tadla;KAC Kénitra;0;0;0;1;1;0;0
26/5/2017;Hassania Agadir;Chabab Rif Al Hoceima;3;1;2;3;0;1;-1
26/5/2017;RCA ;D.H. Eljadida;4;1;3;3;0;1;-1
29/5/2017;FUS Rabat ;Moghreb Tétouan;1;1;0;1;1;0;0
29/5/2017;KACM Marrakech;WAC Casablanca;2;3;-1;0;3;-1;1
13/6/2017;WAC Casablanca;FUS Rabat;1;2;-1;0;3;-1;1
8/9/2017;Racing de Casablanca;KACM Marrakech;1;2;-1;0;3;-1;1
8/9/2017;FAR Rabat;Rapide club oued zem;0;0;0;1;1;0;0
9/9/2017;RSB Berkane;Ittihad Tanger;0;3;-3;0;3;-1;1
9/9/2017;D.H. Eljadida;Chabab Atlas Khénifra;0;0;0;1;1;0;0
9/9/2017;Chabab Rif Al Hoceima;Hassania Agadir;1;1;0;1;1;0;0
10/9/2017;WAC Casablanca;FUS Rabat;1;3;-2;0;3;-1;1
10/9/2017;OCK Khouribga;RCA ;1;1;0;1;1;0;0
10/9/2017;Moghreb Tétouan;Olympique club de safi ;2;2;0;1;1;0;0
16/9/2017;RCA ;FAR Rabat;2;0;2;3;0;1;-1
16/9/2017;Chabab Atlas Khénifra;Moghreb Tétouan;2;0;2;3;0;1;-1
17/9/2017;Olympique club de safi;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
17/9/2017;KACM Marrakech;OCK Khouribga;2;1;1;3;0;1;-1
17/9/2017;Ittihad Tanger;Racing de Casablanca;1;1;0;1;1;0;0
17/9/2017;Hassania Agadir;RSB Berkane;3;0;3;3;0;1;-1
23/9/2017;RSB Berkane;Olympique club de safi ;1;0;1;3;0;1;-1
23/9/2017;RCA ;KACM Marrakech;4;0;4;3;0;1;-1
28/10/2017;Hassania Agadir;KACM Marrakech;1;1;0;1;1;0;0
28/10/2017;FUS Rabat ;Racing de Casablanca;2;0;2;3;0;1;-1
28/10/2017;Chabab Atlas Khénifra;OCK Khouribga;0;1;-1;0;3;-1;1
29/10/2017;Rapide club oued zem;RSB Berkane;1;1;0;1;1;0;0
29/10/2017;Olympique club de safi;RCA ;2;0;2;3;0;1;-1
29/10/2017;Ittihad Tanger;FAR Rabat;0;1;-1;0;3;-1;1
29/10/2017;D.H. Eljadida;Moghreb Tétouan;3;0;3;3;0;1;-1
1/11/2017;Moghreb Tétouan;FUS Rabat;0;2;-2;0;3;-1;1
3/11/2017;Racing de Casablanca;Rapide club oued zem;3;1;2;3;0;1;-1
4/11/2017;KACM Marrakech;Olympique club de safi ;1;1;0;1;1;0;0
4/11/2017;Ittihad Tanger;Hassania Agadir;2;2;0;1;1;0;0
5/11/2017;RCA ;Chabab Atlas Khénifra;1;2;-1;0;3;-1;1
5/11/2017;OCK Khouribga;FUS Rabat;2;1;1;3;0;1;-1
5/11/2017;FAR Rabat;Moghreb Tétouan;2;0;2;3;0;1;-1
5/11/2017;Chabab Rif Al Hoceima;D.H. Eljadida;2;2;0;1;1;0;0
10/11/2017;Rapide club oued zem;WAC Casablanca;1;1;0;1;1;0;0
15/11/2017;FAR Rabat;WAC Casablanca;0;0;0;1;1;0;0
17/11/2017;Olympique club de safi;Ittihad Tanger;1;0;1;3;0;1;-1
17/11/2017;Moghreb Tétouan;Chabab Rif Al Hoceima;0;2;-2;0;3;-1;1
19/11/2017;WAC Casablanca;Racing de Casablanca;0;0;0;1;1;0;0
19/11/2017;Rapide club oued zem;OCK Khouribga;1;0;1;3;0;1;-1
19/11/2017;Hassania Agadir;FAR Rabat;2;2;0;1;1;0;0
19/11/2017;Chabab Atlas Khénifra;KACM Marrakech;0;0;0;1;1;0;0
22/11/2017;WAC Casablanca;D.H. Eljadida;2;1;1;3;0;1;-1
23/11/2017;FUS Rabat ;RCA ;0;0;0;1;1;0;0
24/11/2017;Hassania Agadir;Olympique club de safi ;1;0;1;3;0;1;-1
25/11/2017;RSB Berkane;Moghreb Tétouan;1;2;-1;0;3;-1;1
25/11/2017;Ittihad Tanger;Chabab Atlas Khénifra;1;0;1;3;0;1;-1
26/11/2017;Racing de Casablanca;D.H. Eljadida;0;3;-3;0;3;-1;1
26/11/2017;OCK Khouribga;WAC Casablanca;0;5;-5;0;3;-1;1
26/11/2017;KACM Marrakech;FUS Rabat;2;1;1;3;0;1;-1
26/11/2017;FAR Rabat;Chabab Rif Al Hoceima;2;2;0;1;1;0;0
27/11/2017;RCA ;Rapide club oued zem;3;1;2;3;0;1;-1
29/11/2017;Moghreb Tétouan;WAC Casablanca;1;2;-1;0;3;-1;1
29/11/2017;FUS Rabat ;D.H. Eljadida;1;0;1;3;0;1;-1
2/12/2017;Olympique club de safi;FAR Rabat;1;1;0;1;1;0;0
2/12/2017;Chabab Rif Al Hoceima;RSB Berkane;1;1;0;1;1;0;0
2/12/2017;Chabab Atlas Khénifra;Hassania Agadir;1;5;-4;0;3;-1;1
3/12/2017;FUS Rabat ;Ittihad Tanger;0;0;0;1;1;0;0
3/12/2017;D.H. Eljadida;OCK Khouribga;4;1;3;3;0;1;-1
4/12/2017;Rapide club oued zem;KACM Marrakech;1;2;-1;0;3;-1;1
4/12/2017;Moghreb Tétouan;Racing de Casablanca;1;1;0;1;1;0;0
6/12/2017;FUS Rabat ;Chabab Rif Al Hoceima;0;2;-2;0;3;-1;1
6/12/2017;D.H. Eljadida;RSB Berkane;1;2;-1;0;3;-1;1
8/12/2017;OCK Khouribga;Moghreb Tétouan;1;0;1;3;0;1;-1
9/12/2017;Olympique club de safi;Chabab Atlas Khénifra;1;1;0;1;1;0;0
9/12/2017;Ittihad Tanger;Rapide club oued zem;1;0;1;3;0;1;-1
10/12/2017;Racing de Casablanca;Chabab Rif Al Hoceima;0;1;-1;0;3;-1;1
10/12/2017;Hassania Agadir;FUS Rabat;2;1;1;3;0;1;-1
11/12/2017;FAR Rabat;RSB Berkane;1;3;-2;0;3;-1;1
12/12/2017;RCA ;D.H. Eljadida;3;2;1;3;0;1;-1
16/12/2017;RSB Berkane;Racing de Casablanca;4;0;4;3;0;1;-1
16/12/2017;Rapide club oued zem;Hassania Agadir;0;0;0;1;1;0;0
16/12/2017;FUS Rabat ;Olympique club de safi ;0;0;0;1;1;0;0
17/12/2017;D.H. Eljadida;KACM Marrakech;1;0;1;3;0;1;-1
17/12/2017;Chabab Rif Al Hoceima;OCK Khouribga;1;1;0;1;1;0;0
17/12/2017;Chabab Atlas Khénifra;FAR Rabat;0;0;0;1;1;0;0
18/12/2017;WAC Casablanca;Ittihad Tanger;0;1;-1;0;3;-1;1
19/12/2017;Moghreb Tétouan;RCA ;1;3;-2;0;3;-1;1
20/12/2017;RSB Berkane;FUS Rabat;0;1;-1;0;3;-1;1
21/12/2017;WAC Casablanca;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
22/12/2017;Olympique club de safi;Rapide club oued zem;0;0;0;1;1;0;0
23/12/2017;Ittihad Tanger;D.H. Eljadida;1;0;1;3;0;1;-1
23/12/2017;FAR Rabat;Racing de Casablanca;2;0;2;3;0;1;-1
23/12/2017;Chabab Atlas Khénifra;FUS Rabat;1;1;0;1;1;0;0
24/12/2017;RCA ;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
24/12/2017;OCK Khouribga;RSB Berkane;1;0;1;3;0;1;-1
24/12/2017;KACM Marrakech;Moghreb Tétouan;0;0;0;1;1;0;0
25/12/2017;Hassania Agadir;WAC Casablanca;1;0;1;3;0;1;-1
27/12/2017;RSB Berkane;RCA ;1;0;1;3;0;1;-1
27/12/2017;Rapide club oued zem;Chabab Atlas Khénifra;1;0;1;3;0;1;-1
27/12/2017;Racing de Casablanca;OCK Khouribga;2;1;1;3;0;1;-1
27/12/2017;Moghreb Tétouan;Ittihad Tanger;0;1;-1;0;3;-1;1
27/12/2017;FAR Rabat;FUS Rabat;0;0;0;1;1;0;0
27/12/2017;Chabab Rif Al Hoceima;KACM Marrakech;1;0;1;3;0;1;-1
28/12/2017;WAC Casablanca;Olympique club de safi ;0;1;-1;0;3;-1;1
28/12/2017;D.H. Eljadida;Hassania Agadir;1;0;1;3;0;1;-1
30/12/2017;RCA ;Racing de Casablanca;2;0;2;3;0;1;-1
30/12/2017;OCK Khouribga;FAR Rabat;1;2;-1;0;3;-1;1
30/12/2017;KACM Marrakech;RSB Berkane;0;2;-2;0;3;-1;1
30/12/2017;Ittihad Tanger;Chabab Rif Al Hoceima;3;0;3;3;0;1;-1
30/12/2017;FUS Rabat ;Rapide club oued zem;1;0;1;3;0;1;-1
31/12/2017;Olympique club de safi;D.H. Eljadida;2;2;0;1;1;0;0
31/12/2017;Hassania Agadir;Moghreb Tétouan;2;1;1;3;0;1;-1
31/12/2017;Chabab Atlas Khénifra;WAC Casablanca;0;0;0;1;1;0;0
4/1/2018;RSB Berkane;WAC Casablanca;2;1;1;3;0;1;-1
8/1/2018;KACM Marrakech;WAC Casablanca;2;1;1;3;0;1;-1
10/2/2018;WAC Casablanca;RCA ;1;2;-1;0;3;-1;1
10/2/2018;Hassania Agadir;Chabab Rif Al Hoceima;0;0;0;1;1;0;0
11/2/2018;Rapide club oued zem;FAR Rabat;0;1;-1;0;3;-1;1
11/2/2018;Olympique club de safi;Moghreb Tétouan;0;0;0;1;1;0;0
11/2/2018;KACM Marrakech;Racing de Casablanca;0;0;0;1;1;0;0
14/2/2018;Ittihad Tanger;RSB Berkane;2;1;1;3;0;1;-1
14/2/2018;RCA ;OCK Khouribga;4;3;1;3;0;1;-1
14/2/2018;Chabab Atlas Khénifra;D.H. Eljadida;3;3;0;1;1;0;0
14/2/2018;FUS Rabat ;WAC Casablanca;2;4;-2;0;3;-1;1
17/2/2018;Chabab Rif Al Hoceima;Olympique club de safi ;2;1;1;3;0;1;-1
18/2/2018;OCK Khouribga;KACM Marrakech;3;0;3;3;0;1;-1
18/2/2018;WAC Casablanca;Rapide club oued zem;3;1;2;3;0;1;-1
18/2/2018;FAR Rabat;RCA ;2;1;1;3;0;1;-1
18/2/2018;Moghreb Tétouan;Chabab Atlas Khénifra;4;3;1;3;0;1;-1
19/2/2018;Racing de Casablanca;Ittihad Tanger;1;2;-1;0;3;-1;1
24/2/2018;Olympique club de safi;RSB Berkane;1;0;1;3;0;1;-1
24/2/2018;FUS Rabat ;Moghreb Tétouan;2;0;2;3;0;1;-1
24/2/2018;Chabab Atlas Khénifra;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
25/2/2018;Rapide club oued zem;D.H. Eljadida;0;0;0;1;1;0;0
25/2/2018;KACM Marrakech;RCA ;0;3;-3;0;3;-1;1
25/2/2018;Ittihad Tanger;OCK Khouribga;2;0;2;3;0;1;-1
25/2/2018;Hassania Agadir;Racing de Casablanca;2;1;1;3;0;1;-1
28/2/2018;WAC Casablanca;FAR Rabat;3;1;2;3;0;1;-1
